text,label,hashcount,hashcontent,atcount,atcontent
sleepy please make move say bella dognap doglover donotdisturb,1,4,"['bella', 'dognap', 'doglover', 'donotdisturb']",0,
hahahahaha im dead lol arrow ridge apts kissimmiee fl,1,0,,1," arrow ridge apts . kissimmiee , fl "
elevation worship drop new album factsoflife,5,1,['factsoflife'],1, 
attention ladies gent party tomorrow harlemnightsatl farenheitfridays show,4,4,"['party', 'harlemnightsatl', 'farenheitfridays', 'show']",1, #harlemnightsatl for #farenheitfridays #show 
saw lovely people perform tonight,10,0,,0,
elegancegel great product client marlonz another fresh moebettercuts,5,2,"['fresh', 'moebettercuts']",0,
palm tree booze white teeth collide blind monk,3,0,,1, the blind monk 
absolutely proud daughter month baby girl,3,0,,0,
hungry af,9,0,,0,
ca wait go castle favorite princess,3,0,,0,
talmbout nie deh go baby right deh must like natural,1,0,,0,
god love college western kentucky university,3,0,,1, western kentucky university 
thanks encourage bad habit love bff owlz pub,7,0,,1, owlz pub 
truly hard say goodbye fellow tsu almunus especially maurice white tsu,10,1,['tsu'],0,
gon na save future baby mama boy fine,9,0,,0,
little johnny lee imcomingovertour rosemont theatre,3,1,['imcomingovertour'],1, rosemont theatre 
nashville beale street rt user user world,9,0,,0,
feel like summertime joe garcia,8,1,['summertime'],1, joe t garcia's 
panther pantherpride user user,2,1,['pantherpride'],0,
southside tha build user victory victoryendsthoseopinions artlanta gallery,5,3,"['southside', 'victory', 'victoryendsthoseopinions']",1, artlanta gallery 
factsoflife soj north carolina,5,2,"['factsoflife', 'soj']",1," winston-salem , north carolina "
hype hype kidz nation dress detail windsor galleriadallas hypekidsnation,3,1,['hypekidsnation'],0,
minnie mickey minnieandmickey disneyland disneylandorlando magickingdom,3,4,"['minnieandmickey', 'disneyland', 'disneylandorlando', 'magickingdom']",0,
lit revention music center,4,0,,1, revention music center 
casino watch alicia lose money,1,0,,0,
much fun two joe weed st,11,0,,1, joe's on weed st. 
sale love mix print faux wrap dress wear dress,15,0,,0,
user rt ruin someone day ai cool heart drop,1,0,,0,
user get ta make sure every song fire r bsn hoe,5,0,,0,
love life ybor city historic district,13,0,,1, ybor city historic district 
user lol bet number,5,0,,0,
fave dallas bull,3,0,,1, the dallas bull 
rt user user wan na grow imma tell kj strive,9,0,,0,
cold miami florida,17,0,,1," miami , florida "
user go rn,1,0,,0,
think find tapas sangria place user chicago food foodie tapa,15,4,"['chicago', 'food', 'foodie', 'tapas']",0,
keisha finally home el salvador ca even see,9,0,,0,
user user nigga get voice recorder phone,1,0,,0,
get hand hand,7,0,,0,
lakers,8,0,,0,
go keep always barberlife reallydoe frfr ijs brandbuilding legendary,5,6,"['75barberlife', 'reallydoe', 'frfr', 'ijs', 'brandbuilding', 'legendary']",0,
first day work success,12,0,,0,
fire dile mio dalee ke tu puedes quericoooo user user woohbensworld,4,2,"['dile', 'quericoooo']",0,
goodnight world shadow lake apts,11,0,,1, shadow lakes apts 
girl yes user user ciara,1,0,,0,
make night thankyou much user user bham birmingham al,11,4,"['thankyou', 'bham', 'birmingham', 'al']",0,
bed night tell sound engineer khrisaudio dade,16,0,,0,
mirmir appreciation post sterling college,18,0,,1, sterling college 
fuck rae sremmurd talmbout flex zone get sum fa ya,5,0,,0,
user user victory victoryendsthoseopinions light selfdriven,4,3,"['victory', 'victoryendsthoseopinions', 'selfdriven']",1, 
greek food greek boy user james simple greek,11,1,['james'],1, the simple greek 
tonight random,9,0,,0,
catch rockin angelasimmons weekend feb user user angela,4,1,['angelasimmons'],0,
gon na go dc pay user make pretty shoot,2,0,,0,
repost user bookhairbyfanchon sewinspecials sew user,7,3,"['repost', 'bookhairbyfanchon', 'sewinspecials']",1, 
user congratulation ca wait see next love beautiful voice,2,0,,0,
really need photo shoot doe,5,0,,0,
happy st birthday ya bitch tb freshman year,3,1,['tb'],0,
feel like celebrate valentine day feel feel,3,0,,0,
texas mountup th street austin tx,1,2,"['texas', 'mountup']",1," 6th street , austin , tx "
gopstopper bobbyjindalissowhite mus neworleans nola mardigras new orleans louisiana,1,6,"['gopstopper', 'bobbyjindalissowhite', 'muses', 'neworleans', 'nola', 'mardigras']",1," new orleans , louisiana "
dick dry af cant take nomo man,1,0,,0,
user okay,1,0,,0,
addams family musical totally awesome really mean,3,0,,0,
go see thechoice mom best even tho change lot,19,1,['thechoice'],0,
user fight lit beat as wit shoe really tho lol,1,0,,0,
best pic miss plz come madison soon love youuu day,3,1,['day60'],0,
user user user lmfaooo could make reconsider,9,0,,0,
sell show user bully diet cig austin tx,8,0,,0,
im weak af stop like never kno get plan,1,0,,0,
available store couture boutique llc beauty impact accessory couture,18,0,,1, t . couture 
hilarious video rat andrew lol safarilive user,12,1,['safarilive'],0,
view john peter smith hospital,2,0,,1, john peter smith hospital 
happy st birthday pinky hope day amaze,7,0,,0,
today pretty neat thrive dallas,3,0,,1, thrive dallas 
shower tea book goodnight,7,0,,0,
daysofblackcosplay baby sister two best friend,3,1,['29daysofblackcosplay'],0,
user bitch even together cheat ever say,1,0,,0,
girl admit get cheat kill em dead let hopbo cheat,1,0,,0,
thankful sea blue rupp arena,10,0,,1, rupp arena 
always sound like truck tire gravel road laugh world,3,0,,0,
user put queer person totally fine usage,15,0,,0,
see rebranding paper plane hate so tiki bar,3,0,,1, the sos tiki bar 
fingaa lickin,4,0,,0,
omg chuck get cry blood laugh right insidethenba nbaontnt,1,2,"['insidethenba', 'nbaontnt']",0,
factsoflife north carolina,5,1,['factsoflife'],1," winston-salem , north carolina "
valentine come date im still wait valentine,3,1,['valentines'],1, 
chrisyoung live setlist cowboy,3,1,['chrisyoung'],1, 
thank yal much love support mean everything,5,0,,0,
see real soon magic kingdom,19,0,,1, magic kingdom 
get power fitlife fitness exercise toner clean strong tobecontinued,6,7,"['fitlife', 'fitness', 'exercise', 'toner', 'cleaner', 'stronger', 'tobecontinued']",0,
user jae kel mitchell trrrrrrue yes,3,0,,0,
user user lie social last time see moe saw boy short yesterday fail,1,1,['fail'],0,
catch club story tonight panic room tomorrow night miami south beach,8,0,,1," miami , south beach "
come see friday user open bar workweek tgif,18,3,"['friday', 'workweek', 'tgif']",0,
user user user user love shiprocked,3,1,['shiprocked'],0,
user user man yr ago tad bit,1,0,,0,
hair like naw bih maybe attempt pluck tomorrow,1,0,,0,
user go crazy imup,4,1,['imup'],0,
user user lie majority follower know thin see,1,0,,0,
user lol guuuurl iwas finna say lol fasho,1,0,,0,
brotha user make user new album imup shout nigga thug,5,1,['imup'],0,
user lol go back really read first two tweet shit get rollin,1,0,,0,
really think meant newton,1,0,,0,
floor partner good day wheeler hall,3,0,,1, wheeler hall 
spot sport focus finish little princess tinker bell cardboard box lantern parade,8,0,,0,
user user would post mine family friend sake follow wo degrade,1,0,,0,
user user bitxh already say lil ai get buffy body miracle watts as tf,1,0,,0,
user user behind closed door people need know happen dark,1,0,,0,
get spend friendsday best friend watch amaze user,11,1,['friendsday'],0,
user user lol take win lose live post another as picture,15,0,,0,
bowl birthday girl bowl cosmicbowling elsie bowling center,14,2,"['bowling', 'cosmicbowling']",1, elsie's bowling center 
user user mad booty lil bit big mine case hate bestfriend death,1,0,,0,
let see history cirocboyz back hotboyz diem south,4,3,"['cirocboyz', 'hotboyz', 'diem']",1, south 
user user refresh memory recall,1,0,,0,
put u together go stop u blacklove,3,1,['blacklove'],0,
know truth people let scare,5,0,,0,
ppl thugger,4,0,,0,
date night hubby preview screen dead pool datenight ilovemyhubby deadpoolmovie,18,3,"['datenight', 'ilovemyhubby', 'deadpoolmovie']",0,
ree want britni straight sooooooo badly omg,9,0,,0,
user user user thanks babe,2,0,,0,
honestly thankful ever news orl an,3,0,,1, news orl ans 
user get ta advocate believe remember,1,0,,0,
cleveland ohio,8,0,,1," cleveland , ohio "
facetime oomf,12,0,,0,
user ice ice baby emptyicebag vanillaice litterati walmart alcoa,1,4,"['540', 'emptyicebag', 'vanillaice', 'litterati']",1, walmart alcoa 
celebrate year friend anniversary macstavern davenport,7,0,,1, macstavern davenport 
chicago til monday kind town hotel palomar kimpton hotel,15,0,,1, hotel palomar chicago- a kimpton hotel 
degree light snow feel like minus degree james user thanks drive user safarilive,12,1,['safarilive'],0,
without darkness light day inn thunder bay north,19,0,,1, days inn thunder bay north 
look forward day past month nothing even look forward,9,0,,0,
luv rachel mississippi college,7,0,,1, mississippi college 
epcot walt disney world,7,0,,1, epcot - walt disney world 
happy birthday big brother never ask user always keep,5,0,,0,
user user user fill road rep tonight,12,0,,0,
happy birthday babes love much diamond dawgs,18,0,,1, diamond dawgs 
step tonight elleven atlanta degree weather still swooshruntour,4,4,"['elleven45', 'atlanta', '44degree', 'swooshrun2tour']",1, #elleven45 #atlanta in #44degree weather still #swooshrun2tour | 
love girl shawn coworkers friends pretty lady divisionals workfunction remote,18,7,"['coworkers', 'friends', 'pretty', 'ladies', 'divisionals', 'workfunction', 'remote']",1, 
love photobomb baldwin photobomb bos sorrynotsorry capital one confrence center,8,3,"['photobomb', 'boss', 'sorrynotsorry']",1, capital one confrence center 
nah doggystyle missionary bro vincennes university,5,0,,1, vincennes university 
alpha packaging,1,0,,1, alpha packaging 
red lipstick kind night hill,18,0,,1, the hill 
glad get see beautiful lady user amazing,11,0,,0,
work tech macklemore today renaissance coliseum,16,0,,1, renaissance coliseum 
user lol course get ta always move forward,12,0,,0,
drunk,9,0,,0,
ca go game say do,15,0,,0,
get work come highland,5,1,[''],1, highland 
know music new visual come soon fan,4,0,,0,
user thanks pretty cute tweet make smile,2,0,,0,
user even get dance yet plz fashion jesus give pas,9,0,,0,
lie excite buy chocolate cover strawberry valentine day love,3,0,,0,
user ily,19,0,,0,
bless favorite brother around back oaktown san carlos park south,3,1,['oaktown'],1," san carlos park , south "
somebody try climb roof,9,0,,0,
feeling mutual,12,0,,0,
think hilarious peep shit realize user petty anyone know testme bffgoals,1,2,"['testme', 'bffgoals']",0,
finally someone love office much levee,2,0,,1, the levee 
wth user suit dallas tx,9,0,,0,
user song video beautiful,3,0,,0,
send money nude nudes nice want money money make cum,11,0,,0,
crazy friend everything college station,7,0,,1, college station apartments-normal 
idiot train liveloveshine anchor grille,1,1,['liveloveshine'],1, anchor down grille 
never get tired movie,1,0,,0,
campanile beautiful night northerniowa university northern iowa,3,1,['northerniowa'],1, university of northern iowa 
golden state bridge south gorgeous,16,0,,0,
girl squad keiinus atlanta fountain ring centennial olympic park downtown,3,2,"['keiinus', 'atlanta']",1," the fountain of rings at centennial olympic park , downtown "
like old time friends cafe hookah lounge,15,0,,1, friends cafe hookah lounge 
prairie view texas,19,0,,1," prairie view , texas "
always think listen music help sleep never fail keep cause end singing every dam song,1,0,,0,
anybody say broke song lyingggg user onyx houston,1,0,,1, onyx houston 
user dope tonight smokenwords hostedbynovacane buddhatree tropic lounge tampa,8,3,"['smokenwords', 'hostedbynovacane', 'buddhatree']",1, tropic lounge tampa 
good friend come along every hurricane harry,3,0,,1, hurricane harry's 
start mb always murkybeatz til do loyalty loyal family fam,5,5,"['murkybeatz', 'loyalty', 'loyal', 'family', 'fam']",0,
fw fw back really ai feeling like fuck tell undo feeling move around,12,0,,0,
rt user year dm,9,0,,0,
legendary user scadfash exhibition atlanta ga scad fash museum,3,0,,1, scad fash museum 
short pant,1,0,,0,
user lowkey take minute wrap around head flavoroflove,1,1,['flavoroflove'],0,
ebcmudfselite battlefrogseries battlefrog miami,6,2,"['ebcmudfselite', 'battlefrogseries']",1, battlefrog miami 2016 
studio,6,0,,1, studio 31 
picture justice fabric awesome perfect size shape,2,0,,0,
goofball family photo fun grant seafood festival florida family fun,3,3,"['florida', 'family', 'fun']",1, 
haley piedz duckweekjunkshow piedmont high school,2,1,['duckweekjunkshow'],1, piedmont high school 
photoshoot byron photographer friends look like nana akaralphie,1,1,['photoshoot'],0,
definitely red dirt country stillwater oklahoma,2,0,,1," stillwater , oklahoma "
sleepy lunch date cafe,3,0,,1, cafe ' 360 
cole swindell rodeohouston,3,0,,1, rodeohouston 
go cfer today huge shout bada john jung dug deep bust,6,0,,0,
cdalecrew burgundy room,19,1,['cdalecrew'],1, burgundy room 
saturday sweet little skirt thank user tee,7,0,,0,
tearsheets come soon model client user tampa fl new issue well,8,0,,0,
wrap let deload week commence unrealfitness strongwoman us,16,3,"['unrealfitness', 'strongwoman', 'uss']",0,
user user bitch,1,0,,0,
peppa pig look miserable box walmart snapchat peppapig helpher,1,3,"['snapchat', 'peppapig', 'helpher']",0,
oh mimosa girlfriend find instagram file selfies ferndale,2,0,,1," ferndale , "
beach destin florida,7,0,,1, on the beach at destin florida 
keri rih bey nicki order rt user look definition beauty,2,0,,0,
happy birthday dad mitchell homemade ice cream,10,0,,1, mitchell's homemade ice cream 
bye norwegian pearl,11,0,,1, norwegian pearl 
user ok ok,1,0,,0,
look whenirollup lay drill fairfax recreation center,1,0,,2, f b fairfax recreation center 
lunch favorite boy superneph fairygodmotherflow postgamecelebration ilovehimso,12,4,"['superneph', 'fairygodmotherflow', 'postgamecelebration', 'ilovehimso']",1, 
long time ago galaxy far far away world meet new obi wan kenobi fort,1,0,,1, fort 
city gear turtle creek mall wwthemovie pass available find worker,3,1,['ww3themovie'],0,
play leave ballin casino hotel baton rouge,1,1,['ballin'],1, l'auberge casino & hotel baton rouge 
