text,label,hashcount,hashcontent,atcount,atcontent
delivery cool venue grrrr orlando sprinkle custom cake sprinkle,3,2,"['3', 'sprinkles']",0,
sick new hawaiian shave ice place main street safetyharbor,3,1,['safetyharbor'],0,
super fun day boys johnson city family skate center,3,0,,1, johnson city family skate center 
love hayden alabama,3,0,,1," hayden , alabama "
stadium hop favs watch fta sec basketball,3,0,,0,
year go finally something rodeohouston,1,0,,1, rodeohouston 
relationship congress street,1,0,,1, congress street 
beauty texas welcomespring happybirthdaymelia rustic,5,3,"['texas', 'welcomespring', 'happybirthdaymelia']",1, the rustic 
cousin love liverpool texas,3,0,,1," liverpool , texas "
love lady sister family love nick nino coal fire pizza sport bar,3,3,"['sisters', 'family', 'love']",1, nick & nino's coal fired pizza & sports bar 
right like girl bbw drake voice houston texas,1,0,,1," houston , texas "
thanks make trip fun far land,3,0,,1, the landing 
party continue huge turnout last night less hour away,3,0,,0,
man live movie yo gotti voice meet u drop bar tonight lady free,1,0,,0,
back miami missin girl tho bout turn,3,0,,0,
twin danielleinzano user arnold sport festival,2,0,,1, the arnold sports festival 
buy mom whole bunch chocolate happy fuckin em,1,0,,0,
idk fire belly toad think cute kelly kritterville,1,0,,1, kellys kritterville 
gettin mad im gettin rich km catch southaven,1,0,,1," southaven , "
family time willie grill icehouse,2,0,,1, willie's grill & icehouse 
excite pretty girl come see u work afternoon user wemissher,2,1,['wemissher'],0,
houserules ross dress less watauga tx,3,1,['houserules'],1," ross dress for less in watauga , tx ) "
happy th birthday hero cedar lock farm racing stable,3,0,,1, cedar lock farm & racing stables 
broadway street downtown nashville,1,0,,1, broadway street downtown nashville 
ben simmons choose go lsu rupp arena,1,0,,1, rupp arena 
everything favkid onlykid,3,2,"['favkid', 'onlykid']",1, 
sorry indeed petty pie southside,1,0,,1, your pie southside 
three mafia,3,0,,1, three 6 mafia 
new hair add purple highlight blonde overall color love newhair,2,1,['newhair'],0,
family capitol nebraska state capitol building,3,0,,1, nebraska state capitol building 
battelle grand ballroom,2,0,,1, battelle grand ballroom 
fcdm gala ftk franklin park recreation,3,1,['ftk'],1, franklin parks & recreation 
sister meet gatlinburg spring break gatlinburg tennessee,3,0,,1," gatlinburg , tennessee "
first state trip blackopsstepteam show real competition look,5,1,['blackopsstepteam'],0,
place rather gilbertgonewild sl hyde lounge,3,1,['gilbertgonewild'],1, sls hyde lounge 
haha think hubby take picture rather fast ok blurry half,1,0,,0,
momma kelleyacres jackson michigan,3,1,['kelleyacres'],1," jackson , michigan "
woolymaple ldnont artisanal artisan smallbatch localbrand handcraft organic,1,7,"['ldnont', 'artisanal', 'artisan', 'smallbatch', 'localbrand', 'handcrafted', 'organic']",0,
wow everyone jackass wheel theyseehimrollin rothwell marine,1,3,"['jackass', 'wheels', 'theyseehimrollin']",1, rothwell marine 
heade back chii orlando international airport mco,5,0,,1, orlando international airport ( mco ) 
chii bound orlando international airport mco,5,0,,1, orlando international airport ( mco ) 
look precious baby girl get share birthday welcome,2,0,,0,
xxmightxbexmariexx would nostalgia shoppe antique collectible,1,0,,1, nostalgia shoppe antiques and collectibles 
day something scary big brother always watch bootoberphotochallenge book,1,2,"['bootoberphotochallenge', '1984book']",0,
damn lie say reason pay phone still around,1,0,,0,
post nahy post get weak real shit,1,0,,0,
mickey waltdisneywednesday spiritweek maplewood high school,3,2,"['waltdisneywednesday', 'spiritweek']",1, maplewood high school 
cheesin great school nation oklahoma state university,2,0,,1, oklahoma state university 
user know heart tjmaxx crazycatlady notashamed tj maxx,1,3,"['tjmaxx', 'crazycatlady', 'notashamed']",1, tj maxx 
even cool cousin boyfriend know like wtf,1,0,,0,
oil change get ta keep rite nothing else kid eat fact,5,3,"['i', 'eat', 'facts']",1, 
wcw go fine lookin lady even though half retard little odd one,1,1,['wcw'],0,
user uhm yes please go back,1,0,,0,
typical rt user khloe want want divorce lamar still want harden cont,1,0,,0,
much fun user today beautiful girl user user child,3,0,,1, children's 
today learn dubai india,1,0,,0,
say aint husband material,1,0,,0,
finally get watch hockey game together university crosse,3,0,,1, university of wisconsin-la crosse 
every wednesday clubwaxatlanta come see miss club wax commerce,4,0,,0,
happiness magickingdom waltdisneyworld disneyvacation disneyvlog magic kingdom,2,4,"['magickingdom', 'waltdisneyworld', 'disneyvacation', 'disneyvlog']",1, magic kingdom 
richy rich material shit,4,0,,0,
richy rich material shit user user user user user,4,0,,0,
omg user stuff come perfection,2,0,,0,
wednesday tradition fam sprinkle dallas,3,0,,1, sprinkles dallas 
tweet gon na steal regardless,1,0,,0,
follow extended period gettin oooon,1,0,,0,
dad go jacob call unless life death really care,1,0,,0,
follow mom make one shitty dinner last night,1,0,,0,
color fall,3,0,,0,
richy rich material shit user user user user user,4,0,,0,
keep play try watch game bishh lmfao flatbooty bitchesbelike meme,1,4,"['lmfao', 'flatbooty', 'bitchesbelike', 'memes']",1, 
since time year please safe,3,0,,0,
facebook withdraw,1,0,,0,
cut bitch daily meet new one daily dont play,1,0,,0,
hustle flow begin check film user empire cookie cookieforhalloween,1,3,"['empire', 'cookie', 'cookieforhalloween']",0,
lmfao could get venti size tho lmfao bitchesbelike rappersbelike meme,1,4,"['lmfao', 'bitchesbelike', 'rappersbelike', 'memes']",1, 
hard,1,0,,1, hard bargin/crib 
first session beauty eclectic art tattoo gallery,2,0,,1, eclectic art tattoo gallery 
childish,1,0,,0,
whyalphachiwedneaday perfect fam university toledo,3,1,['whyalphachiwedneaday'],1, the university of toledo 
wcw beautiful sorgel orchard,2,1,['wcw'],1, sorgel orchards 
hubby worldsbestmakeover aesthetic hardwork chestday dedication neverstatisfied,3,6,"['worldsbestmakeover', 'aesthetics', 'hardwork', 'chestday', 'dedication', 'neverstatisfied']",0,
die,1,0,,0,
rt user walk heel min put,1,0,,0,
christmas ale back cool day great lake westside market splang westsidemarket,2,1,['westsidemarket'],0,
old song still great sos playing,4,1,['5sos'],1, now playing 
las new sign see night whatabeaut music food spirit livemusic,2,5,"['whatabeaut', 'music', 'food', 'spirits', 'livemusic']",0,
could stare jellyfish day newport aquarium,2,0,,1, newport aquarium 
get introduce tucker welshcorgi today therapydog corgi puppylove waggingwednesdays,2,5,"['welshcorgi', 'therapydog', 'corgi', 'puppylove', 'waggingwednesdays']",1, 
lmao girl stay fight get as whoop,1,0,,0,
somebody,2,0,,0,
user say eat mcdonald week,1,0,,0,
emmy brings u lunch work,2,0,,0,
still october breastcancer breastcancerawareness tattoo,5,2,"['breastcancer', 'breastcancerawareness']",0,
fall asleep phone silent,1,0,,0,
partner crime actually get cleaned sometimes workparty wineonwine reserve wine food,1,2,"['workparty', 'wineonwine']",1, reserve wine & food 
rt user,1,0,,0,
office like home apartment target wheel,2,0,,1, target wheeling 
little brother first bar show experience sneak bar age like,1,0,,0,
strong respect vent twitter give time collect word strengthen patience lol,1,0,,0,
lol kevin bring real turn,1,0,,0,
get walk sweet person work today university chicago press journal,3,0,,1, university of chicago press journals 
end matter muscle shoal al,3,0,,0,
wan na go home,5,0,,0,
miss tennis palm harbor florida,3,0,,1," palm harbor , florida "
dumb gang,1,0,,0,
user weekend early saturday morning sunday afternoon user relay reunion,1,0,,0,
jus say dat head,1,0,,0,
come college get hood seem walk right back,5,0,,0,
thankful bestfriend user,3,0,,0,
back wall believe never look back atlanta metropolitan state college,5,0,,1, atlanta metropolitan state college 
happy birthday u clark memorial hospital,2,0,,1, clark memorial hospital 
little cheer bae love soooooo much stay slayin hot,2,0,,0,
staytuned silver ridge austell georgia,2,1,['staytuned'],1," silver ridge , austell , georgia "
custom distress star struck vintage country music size available online store,3,0,,0,
user get ass outta man hood hood hell still project,1,0,,0,
user gordon ramsay keep dig graham norton show bbc two user omg lmfao blushing,1,0,,0,
repost please stop curse lol stockbridge georgia,1,0,,1," stockbridge , georgia "
user user shit well come giga pet,1,0,,0,
come support bro user tonight go lituation opera nightclub,4,0,,1, opera nightclub 
oh gosh talk throwback happy birthday love user,1,1,['throwback'],0,
fancy pant grill cheese orangeade punch user yummm ponce city market,2,0,,1, ponce city market 
pretty much impossible catch perfect shot universal logo latergram,1,2,"['universal', 'latergram']",0,
user poppin pill know,1,0,,0,
recap xclusivesaturdays black bday party indianapolis indiana,2,1,['xclusivesaturdays'],1," indianapolis , indiana "
heart sing praise joy ashling adore,3,0,,0,
tonight lituation pull club kapture passportwednesdays lady free night text dm,4,1,['passportwednesdays'],0,
two rakmorris vaughnphillip fellowship bible church nashville,3,0,,1," fellowship bible church , nashville "
comment though mygod lol fairmont state university,1,2,"['mygod', 'lol']",1, fairmont state university 
people period,5,0,,0,
lash extension makeupbyoz minklashextensions minklashes minklashesatl,2,4,"['makeupbyoz', 'minklashextensions', 'minklashes', 'minklashesatl']",0,
love anything mickey scary halloween party,3,0,,1, mickey's not so scary halloween party 
user header photo,1,0,,0,
new music alert user tonight feature user jerimih user,4,1,['tonight'],0,
dude user shoot today velordicusclothing come soon dude get,4,0,,0,
many pillow home homedecor personalize casa diva,1,3,"['home', 'homedecor', 'personalized']",1, casa diva 
drake tripping,1,0,,0,
bring futon road miss sit everyday,1,0,,0,
oooooo almost simeonerad arbor hill nature preserve,1,0,,1, arbor hills nature preserve 
user hahaha lyinggg,1,0,,0,
louisville ky rock red haley chadwick neverstoplearning rockyourred haircolormagic,3,3,"['neverstoplearning', 'rockyourred', 'haircolormagic']",0,
hour drive worth see dad face umatilla middle school,3,0,,1, umatilla middle school 
knowledge dj djlife music entertainment art fashion blog pr marketing vega,1,10,"['dj', 'djlife', 'music', 'entertainment', 'art', 'fashion', 'blog', 'pr', 'marketing', 'vegas']",0,
hot af,2,0,,0,
user know right,1,0,,0,
nigga bout make noise coredjs realrecordbreakers fatboytellz fatboyrhymer,4,4,"['coredjs', 'realrecordbreakers', 'fatboytellz', 'fatboyrhymer']",0,
cam savage,1,0,,0,
look find love pat o pat bar,3,0,,2, pat o'brien's bar 
share today join u blackman tennessee,3,0,,1," blackman , tennessee "
user let u say lord prayer,1,0,,0,
sparkly one size knit arrive black shop look love online store link,2,0,,0,
word dj djlife music entertainment art fashion blog pr marketing vega lasvegas,1,11,"['dj', 'djlife', 'music', 'entertainment', 'art', 'fashion', 'blog', 'pr', 'marketing', 'vegas', 'lasvegas']",0,
lit saturday october st blow place almost cave last year know,4,0,,0,
wife soooooo pretty ca believe girl beautiful marry rutledge,3,0,,1," rutledge , "
thanks bro user atlanta georgia,3,0,,1," atlanta , georgia "
novnd come fast ready thebeat good host good dj great music,4,2,"['nov2nd', 'thebeat']",0,
sister wait samhuntmusic nashville music city convention center,2,0,,1, nashville music city convention center 
user lmfaoo prolly need sum chocolate ha life boobiegoneoilha,1,1,['boobiegoneoilha'],0,
user atlantis believe ca wait see walk across stage graduation mom big si bbbs,3,0,,1," graduation ! mom , big sis & bbbs "
never happy,2,0,,0,
girl girl allgirls ihop latelunch,2,4,"['4girls', 'allgirls', 'ihop', 'latelunch']",0,
nationailoveyouday love much user,3,1,['nationailoveyouday'],0,
bitch block twitter like give fuck,1,0,,0,
user user icantwithyou lmfaoo hearddatoneb,1,2,"['icantwithyou', 'hearddatoneb4']",0,
balance glass one ear successfully drive work today sooo janky guess work,1,0,,0,
hit tha juan em user djflyguy indiana university,1,1,['djflyguy'],1, indiana university 
smile client customcolored lacefrontwigs livercancerawareness europeanhair cancersucks,3,5,"['customcolored', 'lacefrontwigs', 'livercancerawareness', 'europeanhair', 'cancersucks']",0,
favorite cartoon little,1,0,,0,
user drink soda unhealthy drink alcohol bad,1,0,,0,
user freaking goal,2,0,,0,
hair different look stylist itsonlydenise naturalcurls noheat bougienatural fauxhawk,2,4,"['naturalcurls', 'noheat', 'bougienatural', 'fauxhawk']",0,
two little chef cupcake bake littlechefs mia mianaz derinefe miaandderin miamimommy,2,8,"['cupcake', 'baking', 'littlechefs', 'mia', 'mianaz', 'derinefe', 'miaandderin', 'miamimommy']",0,
childish,1,0,,0,
another baby find hood pittsburgh atlanta,3,0,,1," pittsburgh , atlanta "
take back model football game stevenson field,1,0,,1, stevenson field 
kennedy brother letterman,4,0,,0,
currently loling girl bribe guy stick around,1,0,,1, girls that have to bribe a guy to stick around 
cuteness overload make bat silhouette creativestorytime today ilovehalloween glvkids,3,3,"['creativestorytime', 'ilovehalloween', 'glvkids']",0,
love haircolor colorist colorlover color blonde highlight balyage blonde,3,9,"['love', 'haircolor', 'colorists', 'colorlover', 'color', 'blondes', 'highlights', 'balyage', 'blondes']",0,
cutie patooties hat day school brushy creek elementary,2,0,,1, brushy creek elementary 
amo user nbcuniversal hispanic,3,0,,1, nbcuniversal hispanic 
whole squad real ishhh zedd indianapolis indiana,5,1,['zedd'],1," indianapolis , indiana "
get call least week dad making sure wreck madison get ta love firefighter father,3,0,,0,
kick serious butt hike trail enjoy view suchastud camping,2,2,"['suchastud', 'camping']",0,
disney way make balloon disney old key west resort,2,0,,1, disney's old key west resort 
everybody hate shit go walgreens look somebody eat shit user,1,0,,0,
anybody feel way bout suck as albany georgia,1,0,,1," albany , georgia "
lunch today fmcbisonomeletterollup amazeballs seriously need,2,2,"['lunch', 'fmcbisonomeletterollup']",0,
aztec island dress dress sexy feminine time beautiful neck,3,0,,0,
cute top store come shop hurry quick maruchi,2,0,,1, maruchi 
user cool make want throw supernatural,1,1,['supernatural'],0,
user sweet thank,3,0,,0,
empire come cause world series angry piss,1,0,,0,
last rt af,1,0,,0,
benefit ca favor,5,0,,0,
happy people life right,3,0,,0,
user user heart,3,0,,0,
hey meet crazy phi mu formal maybe say yes btw,3,0,,1, 
obsessed jillian sarah wedding ring find etsy robynicksphotography,2,1,['robynicksphotography'],0,
