text,label,hashcount,hashcontent,atcount,atcontent
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
great win today president ballislife caption hampton official,1,2,"['president', 'ballislife']",1, hampton university- official 
user convention little pittsburgh obama school,4,0,,1, pittsburgh obama school 
capital dc itsgoingdown frstldly verizon center,2,3,"['capitals', 'dc', 'itsgoingdown']",1, verizon center 
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
love shit familynightsout familyfisrtalways royalty otf,2,4,"['familynightsout', 'familyfisrtalways', 'royalty', 'otf']",0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
double gram never get enough lala pittsburgh pennsylvania,3,0,,1," pittsburgh , pennsylvania "
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
handsome date tonight last year southern cross kitchen,3,0,,1, southern cross kitchen 
user user user thank smooth hook great see love,3,0,,0,
user sound like,1,0,,0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
beautiful view cedar point campground east hampton,2,0,,1, cedar point campground east hampton 
every year people leave bestfriends college meanwhile im sit wonder friend,1,0,,0,
saw peanut movie nephew sister good peanut peanutsmovie,3,2,"['peanuts', 'peanutsmovie']",0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
leave southland,4,0,,0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
love wedding weddingabellas vip country club,3,1,['weddingabellas'],1, vip country club 
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
ready round northeastern cuz take fight house dogfight,4,1,['dogfight'],0,
fav redneck staten island tech,3,0,,1, staten island tech 
work view tonight southport waterfront,3,0,,1, southport waterfront 
fire th west chelsea nyc,4,0,,1," west chelsea , nyc "
weekendgateaway grace estate winery pic,3,1,['weekendgateaway'],0,
catch favourite american exchange student time square new york city,3,0,,1," times square , new york city "
gon na miss go hudson river waterfront walkway,3,0,,1, hudson river waterfront walkway 
sister brother sister brother sibling nyc brooklynbridge promenade brooklyn newyork,3,8,"['sister', 'brother', 'siblings', 'nyc', 'brooklynbridge', 'promenade', 'brooklyn', 'newyork']",0,
korean town,2,0,,1, korean town 
lit mg jersey city new jersey,4,0,,1," jersey city , new jersey "
boy cooler mybaby mytwins haircut,2,3,"['mybaby', 'mytwins', 'haircut']",0,
momma yankee candle village,3,0,,1, yankee candle village 
suite viewz two fave apartment block th street nyc new york new york,2,1,['nyc'],1," new york , new york "
mean look eye berry hill resort conference center,2,0,,1, the berry hill resort and conference center 
stepgirlie well stepgirlie birthday gift stepdaughter love alexandani,2,5,"['birthday', 'gift', 'stepdaughter', 'love', 'alexandani']",0,
first caps game thanks boy verizon center,3,0,,1, verizon center 
foodforthought watchthecompanyyoukeep humblehustler alantic city,5,3,"['foodforthought', 'watchthecompanyyoukeep', 'humblehustler']",1, alantic city 
next shoe ny worl nyc,2,1,['shoes'],1, in ny own worl nyc 
elizabeth city state university,5,0,,1, elizabeth city state university 
mean berry hill resort conference center,2,0,,1, the berry hill resort and conference center 
see twitter ppl follow know,1,0,,0,
user user yes tina cuz spell ur name ur butt give justice,1,0,,0,
year friendship kiara nova bff elemantaryschoolfriends startedfromthebottom,3,4,"['nova', 'bff', 'elemantaryschoolfriends', 'startedfromthebottom']",0,
favorite haddon twp cheerleader haddon township athletic association,3,0,,1, haddon township athletic association 
bonfire kinda night king queen county,4,0,,1, king and queen county 
woodcliff lake fire department,4,0,,1, woodcliff lake fire department 
leslie knope dessert iminlove treatyoself spot dessert bar,2,2,"['iminlove', 'treatyoself']",1, spot dessert bar 
crab buddy crab rib annapolis md,3,0,,1," buddy's crabs & ribs in annapolis , md ) "
hope work,1,0,,0,
philly center city philadelphia,3,0,,1," center city , philadelphia "
yonkers everything type thing shouout superiornaturalspringwater,5,1,['yonkers'],0,
soul satisfy chickenkarahi ravikabob ravi kabob house,3,2,"['chickenkarahi', 'ravikabob']",1, ravi kabob house 
miss alex holymatrironey fairfax embassy row,3,1,['holymatrironey'],1, the fairfax at embassy row 
wwjd would user user user inspiration nice person,3,0,,0,
thank user davidrobsonayct amaze ashtanga class morning,3,0,,0,
make lol cat museum move image,3,0,,1, museum of the moving image 
big user muscle new grip streettriple rollupbrooklyn bushwhick brooklyn,4,1,['streettriple'],1, bushwhick brooklyn 
user thank,3,0,,0,
bitch love hoe bitch tell wan na hear,1,0,,0,
amaze uphill trail love view mt washington storm amc lake cloud hut,1,0,,1, amc lake of the clouds hut 
maxwell go user grand open good boy go huskehardware,3,0,,0,
user know,2,0,,0,
birthday boy lit look like scared,3,0,,0,
favorite yurt sutton town,2,0,,1, sutton town 
would umd ilysm byrd stadium,3,0,,1, byrd stadium 
nofilter photo summer take way newyork sunset beautiful skyline,3,5,"['nofilter', 'newyork', 'sunset', 'beautiful', 'skyline']",0,
love beer fest rise fitzgerald kennedy greenway,3,0,,1, rose fitzgerald kennedy greenway 
thankful parent give loving could ask anyone well one,3,0,,1, one 
dinner mexico lindo super cute cousin mexico lindo restaurant,3,0,,1, mexico lindo restaurant 
byebye window user hope ur marketplace real apps hello apple iphones phonewithanecosystem,2,5,"['byebye', 'windows', 'apple', 'iphone6s', 'phonewithanecosystem']",0,
god willing headache time produce masterpiece im change number,5,0,,0,
hot date celebration wed facility,4,0,,1, celebrations wedding facility 
squad bro user user user user,5,0,,0,
another video thanks marc user footy past soul house,3,0,,0,
love new york new york,3,1,['love'],1," new york , new york "
cutie excite arrive peed beverly massachusetts roadtrip,1,3,"['beverly', 'massachusetts', 'roadtrip']",0,
last meal bigappleblitz saturdaynightonbroadway foodporn pizza famous original ray,3,4,"['bigappleblitz', 'saturdaynightonbroadway', 'foodporn', 'i']",1, famous original ray's 
foley stadium worcestor,2,1,['1'],1, foley stadium worcestor 
nd rd place im still proud u first competition state,3,0,,0,
tonightsturnup aubaubnbrooks sky zone moorestown,3,1,['aubaubnbrooks'],1, sky zone moorestown 
holla squad like football bitch blitzin gravel lot,5,0,,1, the gravel lot 
much need reunion homesquirrel israeligreattoseeyou imissedyoueilat brandeis,3,2,"['israeligreattoseeyou', 'imissedyoueilat']",1, brandeis 
ya casi ready para cantar anonitrabajo galaxy party hall,2,1,['anonitrabajo'],1, galaxy party hall 
dinner lovely lady johnny rocket broadway beach,3,0,,1, johnny rockets broadway at the beach 
lyric,1,1,['lyrics'],1, b r o o k l y n ! * 
love life,2,0,,1, s . w . p 
one favorite look today user look amazing thanks leeichk,2,0,,0,
girl like much dog annandale virginia,1,0,,1," annandale , virginia "
kill make beam tonight still ride die pc,3,0,,1, 
holy beautiful way little sister staunton virginia,2,0,,1," staunton , virginia "
red frank banko field basd stadium,3,0,,1, frank banko field at basd stadium 
pusha rico remix,4,0,,0,
lovely date second date forever favorites eatdrinkandbenunez stokesay castle,3,1,['eatdrinkandbenunez'],1, stokesay castle 
happy th th sister university mary washington,3,0,,1, university of mary washington 
umd homecoming university maryland college park,3,0,,1," university of maryland , college park "
little midget take disney massmutual center,2,0,,1, massmutual center 
thanksgiving dinner round two iup college lodge,3,0,,1, iup college lodge 
amaze grace unfailing love goflames williams stadium liberty university,4,1,['goflames'],1, williams stadium at liberty university 
family time connecticut city bridgeport,2,0,,1, city of bridgeport 
know people celebrity crush get president one honest abe republican,3,1,['republican'],0,
remember sister isle one ferry stay shelter ever corrine,3,0,,0,
layla lounge tonight deja janice,2,0,,0,
dinner user user west end upper west side,3,0,,1, west end - upper west side 
let go cane freezeframes pnc arena,3,1,['freezeframes'],1, pnc arena 
squish loveisgray ground burger bar,2,1,['loveisgray'],1, ground burger bar 
guster ramsheadlive ready ram head live,2,2,"['guster', 'ramsheadlive']",1, rams head live 
user hey zoe,3,0,,0,
babe fuck new fairfield high school,2,0,,1, new fairfield high school 
meet mommy take great photo time lol madison square park,1,0,,1, madison square park 
well move room week get back miss bro university,3,0,,1, university of 
saturday night vibe user new york new york,4,0,,1," new york , new york "
lil boy oh well,1,0,,0,
user big thank everyone everydayiloveyou everyday love user,3,1,['everydayiloveyou'],0,
waterfront,4,0,,1, the waterfront 
know idea great one comet hockey bubble soccer utica,1,4,"['comets', 'hockey', 'bubble', 'soccer']",1, utica 
cut everrrrr burlington massachusetts,2,0,,1," burlington , massachusetts "
love hbcu nsu nsumade nythc aka norfolk state university,3,4,"['nsu', 'nsumade', 'nythc', 'aka']",1, norfolk state university 
little bit love niece north andover massachusetts,3,0,,1," north andover , massachusetts "
deadandcompany user madison square garden,2,0,,1, madison square garden 
theatre shakespearetheatrecompany salom theatre love ya lfarber lansburghtheatre stc,2,7,"['shakespearetheatrecompany', 'salom', 'theatre', 'love', 'ya', 'lansburghtheatre', 'stc']",0,
love cook clean eat relax saturday night,2,0,,0,
handsome mancrush notevenmonday districtchamps hershey park stadium,2,3,"['mancrush', 'notevenmonday', 'districtchamps2015']",1, hershey park stadium 
never look good heart kittrell north carolina,3,0,,1," kittrell , north carolina "
tonight user black birthday party yall lucky,1,0,,0,
year together band make every rehearsal fun go miss next year,3,0,,1, 
stun aziza photography photoshoot ocadu ocad university,3,3,"['photography', 'photoshoot', 'ocadu']",1, ocad university 
user game baby sixer sixersnation sixersordie revolutionary since,2,5,"['sixers', 'sixersnation', 'sixersordie', 'revolutionary', 'since1776']",0,
user whole alana,1,0,,0,
user leave da first time,1,0,,0,
ion know funny riyen hit zay call drop bucket,1,0,,0,
bonfire night upstate new york user dejoux house,4,0,,1, dejoux house 
drive around hour,1,0,,0,
know alway got ta something lady every drop nothing cover art,4,0,,0,
reunite long lose best friend gravel lot,2,0,,1, the gravel lot 
know alway got ta something lady every drop nothing cover art,4,0,,0,
pizza bae reaeatsgood city slice,2,1,['reaeatsgood'],1, city slice 
beauty beet roast heirloom beet salad privatedining starrevents starratnybg,2,3,"['privatedining', 'starrevents', 'starratnybg']",0,
happy birthday babe love much im happy get,3,0,,0,
well view precious empriestate empirestatebuilding rainbowsfordays one,5,2,"['empirestatebuilding', 'rainbowsfordays']",0,
user nah goin skip like geek,1,0,,0,
congrats little si head disney firstplace,2,1,['firstplace'],1, 
facetime bae like facetime chihuaha marine corp air,1,2,"['facetime', 'chihuaha']",1, marine corps air 
get picture santa still sweet shopping day bff king purssia mall,3,0,,1, king of purssia mall 
ha house extra quiet,1,0,,0,
age matter come get reprimand share bear,1,0,,0,
love love love indiana university pennsylvania,3,0,,1, indiana university of pennsylvania 
user literal perfection deadandcompany deadandcompany,2,1,['deadandcompany'],1, 
dope ca take datenight blacklove brio tuscan grille,3,2,"['datenight', 'blacklove']",1, brio tuscan grille 
pusha freestyle,4,0,,0,
would anyone nerdynummiescookbook,3,1,['nerdynummiescookbook'],1, 
love copacabana copacabana rodizio foodie foodporn foodcoma foodgasm instagood,2,7,"['copacabana', 'rodizio', 'foodie', 'foodporn', 'foodcoma', 'foodgasm', 'instagood']",0,
onanotherplanet,2,0,,1, onanotherplanet 
never old take picture spongebob toy u time square,3,0,,1, toys r us times square 
cliff jump summercomeback dorset quarry manchester vt,3,1,['summercomeback'],1, dorset quarry manchester vt 
pixie life thecutlife modernsalon essencemag brooklynhairstylist gillian garcia artistry,3,4,"['thecutlife', 'modernsalon', 'essencemag', 'brooklynhairstylist']",1, gillian garcia artistry 
go user backgroundvocalsinger stephaniemills lovewhatyoudo howard theatre,3,3,"['backgroundvocalsinger', 'stephaniemills', 'lovewhatyoudo']",1, howard theatre 
would give go back day beach myrtle beach sc,3,0,,1," the beach , myrtle beach sc "
finally see turnover tonight starland ballroom,2,0,,1, starland ballroom 
pitt may lose today make taco tonight,3,0,,1, 
practically say night user chacho excusemylanguage,1,2,"['f*ckouttahere', 'excusemylanguage']",0,
wo none mybrotherskeeper user,3,1,['mybrotherskeeper'],1, 
welcome ny baff bigapplefilmfestival village east cinema,3,2,"['baff', 'bigapplefilmfestival']",1, village east cinema 
lol message try send phone send everyone respond weird,1,0,,0,
love thecutlife modernsalon essencemag brooklynhairstylist gillian garcia artistry,5,4,"['thecutlife', 'modernsalon', 'essencemag', 'brooklynhairstylist']",1, gillian garcia artistry 
daddy dear come visit go watch sport else well fargo center,3,0,,1, wells fargo center 
dog bella dog real mvp user tongue always stick like,2,0,,0,
beauty worth double insta champfam morrisville pennsylvania,3,1,['champfam'],1," morrisville , pennsylvania "
