text,label,hashcount,hashcontent,atcount,atcontent
mommy surprise kyky see big baby since thanksgiving,9,0,,0,
something picture love city katy,2,0,,1, city of katy 
tropic lounge tampa,3,0,,1, tropic lounge tampa 
always person love amaze way especially smoke like champ stonergoal,2,1,['stonergoal'],0,
stripper brades hair natemoorelrans bourbon street,19,1,['natemoorelrans'],1, bourbon street 
rip bankrollfresh reef biloxi,13,2,"['rip', 'bankrollfresh']",1, the reef biloxi 
glad get come visit beautiful cousin marty,2,0,,1, marty's 
loyalty bffl dragon den,4,1,['bffl'],1, the dragon's den 
jzane get dead,1,0,,0,
little woodrow stone oak,1,0,,1, little woodrow's stone oak 
yfn user tigrecords yfnbc thinkitsagame user club climax,4,4,"['yfn', 'tigrecords', 'yfnbc', 'thinkitsagame']",1, club climax 
user user user one influential book ever ready history garden btw uk nature,3,0,,0,
mad love crew user user calebdaniel,3,0,,0,
ai nothing chris still go user,15,0,,0,
nigga eris say female come say pregnant punch stomach asap,1,0,,0,
long live bankroll man sc state fairground,13,0,,1, sc state fairgrounds 
lit people light thing user user red,4,0,,1, the red 
omg meet meet beyonc,2,0,,0,
honestly one funny thing ever see life,1,0,,0,
beauty best anyone contest new orleans louisiana,18,0,,1," new orleans , louisiana "
calm breeze sip amidst palm tree orlando international drive orlando,5,2,"['', 'orlando']",1, international drive orlando 
magical place fbf harrypotter vacation grammasters hogsmeade,3,4,"['fbf', 'harrypotter', 'vacation', 'grammasters3']",1, hogsmeade 
love shimmery aquamarine color user strictly appointment appointment,2,0,,0,
best night ever djcarnage stereo live,14,1,['djcarnage'],1, stereo live 
whatever make happen bruthas dpmg hit milwaukeenights mullage milwaukee wisconsin,13,4,"['bruthas', 'dpmg$hit', 'milwaukeenights', 'mullage']",1," milwaukee , wisconsin "
yes rt user user forever ever,3,0,,0,
house vibe talkin abiut fade thelifeofpablo yeezy tribalness,16,3,"['fade', 'thelifeofpablo', 'yeezy']",0,
frank put claire back place,15,0,,0,
respect texas kayzo papigordo stereo live,16,3,"['texas', 'kayzo', 'papigordo']",1, stereo live 
know know ima tru bankroll fresh fan sad say rip,13,0,,0,
user part,5,0,,0,
fuck legend go tonight carnage stereo live,3,1,['carnage'],1, stereo live 
good morning lifter let werk teambsn arnoldclassic motivation gym fitness fit,6,5,"['teambsn', 'arnoldclassic', 'gym', 'fitness', 'fit']",0,
love,12,0,,0,
im childish helll fucknnn wit drunk mf edmond oklahoma,1,0,,1," edmond , oklahoma "
get meet main man weekend schwarzenegger shook hand say hello,2,0,,0,
rd place trophy weekend surreal love soak every moment thank,2,0,,0,
problem basic white girl thank everyone come partied tonight,1,0,,0,
get morning workout party u three year teach northspringspark,14,0,,0,
goodgo sorry nomanners pleadda th factz fly da radar stealth mode,5,5,"['good2go', 'nomanners', 'pleadda', 'factz', 'stealth']",1, flying under da radar #stealth mode 
perfect time boom wrap party get free wrap also get,15,0,,0,
hold bro user dude last time talk say keep go,5,0,,0,
user get,1,0,,0,
user settle nothing less woman like nothing else build last always respect comeup,5,0,,0,
chandra ingram confirm name second silverthorn,1,0,,0,
happy saturday,12,0,,0,
show center,18,0,,1, show center 
ca even miss willpowerk race excite,14,0,,0,
tonight gon na light teamdiaz natediaz graciejiujitsu ufc mma ufc diaz,4,8,"['teamdiaz', 'natediaz', 'graciejiujitsu', 'ufc', 'mma', 'ufc196', 'diaz', '209']",0,
beautiful ft lauderdale morning fort lauderdale florida,8,0,,1," fort lauderdale , florida "
lilbrotha lyric oxford,2,1,['lilbrotha'],1, the lyric oxford 
lose nd tooth excite lol nuevo casa de leeroy,12,0,,1, nuevo casa de leeroy 
nothing well family happygirl tampabayfl,3,2,"['happygirl', 'tampabayfl']",0,
user iamsweetjuice firstclassvip lyric oxford,5,1,['firstclassvip'],1, the lyric oxford 
user lmao still wake last one,1,0,,0,
happy th birthday cranberry township butler,14,0,,1," cranberry township , butler "
yup chicago ave,3,0,,1, chicago ave 
mile mile go memphisbound codyandlauren midwestisbest bloomsdale,16,3,"['memphisbound', 'codyandlauren', 'midwestisbest']",1," bloomsdale , "
determination ambition executivebeards lexclusive eblfocus little rock arkansas,5,5,"['determination', 'ambition', 'executivebeards', 'lexclusive', 'eblfocus']",1," little rock , arkansas "
yesterday amaze experience meeting woman follow talk,3,0,,0,
lot military men airport,2,0,,0,
birthday bless see,14,0,,0,
back model alpharetta high school,8,0,,1, alpharetta high school 
charlie doggy dogsofinstagram aboyandhisdog home sweet home,10,2,"['dogsofinstagram', 'aboyandhisdog']",1, home sweet home 
back grind winter park memorial hospital user winter park fl,8,0,,1," winter park memorial hospital - in winter park , fl ) "
user continue wow u amazing style blog bigdropnyc,2,1,['bigdropnyc'],0,
disney espn wide world sport complex,11,0,,1, disney's espn wide world of sports complex 
today still brunch day party music user free admission food,3,0,,0,
ripbankrollfresh camera crew front streetexecs morning send prayer,13,2,"['ripbankrollfresh', 'streetexecs']",0,
beyonce always bring bitch outta,1,0,,0,
wake mom dad well darn cute luckily evergreen,3,0,,1, evergreen 
goodmorning peacelovetreadmill goodday fitness center,18,3,"['goodmorning', 'peacelovetreadmill', 'goodday']",1, the fitness center 
happy saturday ready miami sts success training,19,0,,0,
beautiful sunny morning roamflorida thegrove greenstreetcafe sunrise flwx greenstreet,8,5,"['roamflorida', 'thegrove', 'greenstreetcafe', 'sunrise', 'flwx']",1, greenstreet 
take back,9,0,,0,
dallas maverick game dirknowitzki fbf american airline center,3,2,"['dirknowitzki', 'fbf']",1, american airlines center 
happy saturday riverview park north augusta,11,0,,1," riverview park in north augusta , s.c. "
user let find,11,0,,0,
happy bday hottie user,14,0,,0,
like user youtube video caucasian guide whip dance,1,0,,0,
talk grace,13,0,,0,
beautiful day pool matthew want look camera familytime beautifulday,8,2,"['familytime', 'beautifulday']",1, 
morning frankfort kentucky part user capital plaza hotel,19,0,,1, capital plaza hotel 
always little dysfunctional cool co chair sigma phi epsilon iowa beta chapter,18,0,,1, sigma phi epsilon - iowa beta chapter 
live bring heat miami baby hype show,4,0,,0,
call favorite ex lol sound crazy doe,1,0,,0,
get whole city behind take home qmr way oclockfiyamixx live user,8,2,"['qmr', '5oclockfiyamixx']",0,
best friend tessa calla turn big today,14,0,,0,
taye birthday day age university mississippi medical center,5,0,,1, university of mississippi medical center 
feel wish shawnee kansa,14,0,,1," shawnee , kansas "
scripture bryson dj djlife music entertainment art fashion blog pr marketing vega,13,10,"['dj', 'djlife', 'music', 'entertainment', 'art', 'fashion', 'blog', 'pr', 'marketing', 'vegas']",0,
relax time katy texas houston,13,0,,1, katy texas / houston 
yo chill downtown miami,1,0,,1, downtown miami 
happy birthday fav lanedog hope wonderful day,7,0,,0,
thankful someone like life indiana fear farm,3,0,,1, indiana fear farm 
tomorrow last day calzones get already dpdough calzones,16,2,"['dpdough', 'calzones']",0,
take ppo dentalinsurances insurance problem know dental treatment could,12,2,"['ppo', 'dentalinsurances']",0,
come home cloudy sunrise,3,0,,0,
love massive reese cup user,2,0,,0,
msuthriller bubble race yes fell struggle get user midwestern,1,1,['msuthriller'],1, midwestern 
thank sick edit ringletts,18,0,,1, ringletts 
free league pas week doe,16,0,,0,
fay even well bc get see sheridan girl love ya chan shesatrackstar fayetteville,3,1,['shesatrackstar'],1," fayetteville , "
sprinkle kindness around like confetti drink champagne street new orleans,14,0,,1," new orleans , "
happy birthday cute little brother crazy think already,3,0,,0,
thank sick edit ringletts,18,0,,1, ringletts 
ready newport music hall,3,0,,1, newport music hall 
last year,3,0,,0,
fall sometimes get say goodbye agony make ritual,3,0,,0,
ready start tj hoyer week,1,0,,0,
bros gon dance user user take lafayette ull,1,0,,0,
user user worry,11,0,,0,
miss darby warm weather campbellsville kentucky,9,0,,1," campbellsville , kentucky "
next stop califas dallas fort worth international airport,8,0,,1, dallas fort worth international airport 
frankenweenie alway make cry show unconditional love person dog,9,0,,0,
user great workout sooo,1,0,,0,
hang childhood coach mentor cecil phillips geva cocoplum coral gable,8,0,,1, geva cocoplum coral gables 
dress today piper high school brace,19,0,,1, piper high school / brace 
little lovin small dix stadium,10,0,,1, dix stadium 
model fierce ready hair show tonight,3,0,,0,
happy birthday one favorite people get old happyth love round,3,1,['happy15th'],1, round 
user present heart sleeve college model competition battleoftheboondocks,3,1,['battleoftheboondocks'],0,
come help sell beautiful mid century modern onherphone lakemore ohio,16,1,['onherphone'],1," lakemore , ohio "
charm disney disney magic kingdom,10,1,['disney'],1, disney's magic kingdom 
another great ibw holster friend user sugar land texas,8,0,,1," sugar land , texas "
feel really productive right,12,0,,0,
iheartradio da house god job regrann user ihearttaylor shakeitoff,3,3,"['iheartradio', 'ihearttaylor', 'shakeitoff']",0,
pop ginuwine ginuwine kingginuwine urnumberangel dallas texas,18,3,"['ginuwine', 'kingginuwine', 'urnumber1angel']",1," dallas , texas "
bae patron margarita bayside marketplace,1,0,,1, bayside marketplace 
school user date bestie starbucks lasalle ontario,7,0,,1, starbucks lasalle ontario 
love little go church event truly bless,7,0,,0,
,3,0,,0,
user miss pretty face,18,0,,0,
jovani sherri hill might well hire u model today,19,0,,1, 
love slack hereby declare outer garment tailor,11,2,"['slacks', 'tailored']",0,
damnnnn,4,0,,0,
wrap another successful day office mean work end,6,0,,0,
user go way get sick,1,0,,0,
nickelodeon get bad,1,0,,0,
goodwill store,5,0,,1, goodwill stores 
foto com pateta sim epcot walt disney world,3,0,,1, epcot - walt disney world 
first day work success think,12,0,,0,
thankful put crazy dance one two homecoming mcdonald ohio,8,0,,1," mcdonald , ohio "
v mine streetsboro ohio,13,0,,1," streetsboro , ohio "
beachbummin love user miamilife south beach miami,18,2,"['beachbummin', 'miamilife']",1, south beach miami 
whathappenedonoctober client love plussize design sellout entrepreneur,12,5,"['whathappenedon27october', 'plussize', 'designs', 'sellout', 'entrepreneur']",0,
wish happy birthday move back ily bayou country superfest,7,0,,1, bayou country superfest 
swankspecialtyproduce radish fresh farmlife farmland mypassion foodgasm,3,5,"['fresh', 'farmlife', 'farmland', 'mypassion', 'foodgasm']",0,
regular thing paducah tilghman high school,8,0,,1, paducah tilghman high school 
steroid arby,1,0,,1, arby's 
view view florida rain clermont bless beautiful hartwood reserve clermont florida,3,6,"['view', 'florida', 'rain', 'clermont', 'blessed', 'beautiful']",1," hartwood reserve , clermont , florida "
user user play much,1,0,,0,
ever ask keep compound nightclub,5,0,,1, compound nightclub 
south beach miami,3,0,,1, south beach miami 
goteem hope center,1,1,['goteem'],1, hope center 
glamorous lash extension glambellastudio southtampa tampalashes lashlife lashextensions,19,5,"['glambellastudio', 'southtampa', 'tampalashes', 'lashlife', 'lashextensions']",0,
might fall,3,0,,0,
woman stand guy first meeting must damn book somewhere,9,0,,0,
whatever look must nice fleming prime,8,0,,1, fleming's prime 
wicked city start tonight,2,0,,0,
fuck nobody let social medium fool,12,0,,0,
really need food tv show yo lee fry chicken donut,1,0,,1, lee's fried chicken & donuts 
mood hollywood forida,8,1,['mood'],1," hollywood , forida "
user always send shot somebody,1,0,,0,
third ward houston,1,0,,1," third ward , houston "
friend birthday cute user carrabba italian,3,0,,1, carrabba's italian grill- 
best customer service town plus get mikeeee pub,5,0,,1, the pub 
user one follower girl go pop head llf,1,0,,0,
weekend get enjoy wonderful scenery wonderful boy even though live,3,0,,0,
back workout world class fitness rock island il,6,2,"['back', 'workout']",1," world class fitness in rock island , il ) "
tbx user ca wait,12,1,['tbx'],0,
love soup,3,0,,0,
people stop fuck stop thing,5,0,,0,
brownie beer heist brewery,15,0,,1, heist brewery 
homemade pizza masterpiece midland michigan,15,0,,1," midland , michigan "
isnt best friend goal dont know user,1,0,,0,
user im cry user,9,0,,0,
school pretty westminster college,2,0,,1, westminster college 
tuesday office kvphoto newberry plaza,3,1,['kvphoto'],1, newberry plaza 
mood right dead nopainnogain vigor crossfit,6,1,['nopainnogain'],1, vigor crossfit 
hippie sister kitten lecky say african love girl,16,0,,0,
matter beside,3,0,,1, 
bake round time new recipe user,1,0,,0,
little brother regram coolerthanmealready allendale,16,2,"['regram', 'coolerthanmealready']",1," allendale , "
suppose la fitness plantation university dr,6,1,[''],1, la fitness plantation - s . university dr. 
freegame classinsession greatness florida key,16,3,"['freegame', 'classinsession', 'greatness']",1, florida keys 
genie bottle baby lavender happyhalloween thisismysexy younglivinglove,11,3,"['happyhalloween', 'thisismysexy', 'younglivinglove']",0,
ca understand u cause soft,6,0,,0,
nba start tonight,16,0,,0,
try keep smile face every day elsombrero pearl m,12,0,,1," elsombrero pearl , ms "
get best mental image rand paul stomp around little short suit huff reporter good list,1,0,,0,
houston let wrap weekend prayforsabinausatour cypress meadow katy texas,13,1,['prayforsabinausatour2015'],1," cypress meadows , katy , texas "
tonight loud klear icon studio present industry unleash bring hot,4,0,,0,
user retweet cause song,4,0,,0,
fix jesus,13,0,,0,
look god hollywood beach beach florida,16,0,,1," hollywood beach , the beach ! florida "
little brother regram coolerthanmealready allendale,16,2,"['regram', 'coolerthanmealready']",1," allendale , "
user pussy good enough busting,1,0,,0,
ready college,2,0,,0,
si filter need cute sportstown billiards,12,0,,1, sportstown billiards 
love sweet girl afury adrenalinefamily trainyouradrenaline lifewithprincess,3,4,"['a5fury', 'adrenalinefamily', 'trainyouradrenaline', 'lifewithprincess']",0,
miss memory favorite twin chicago illinois,3,0,,1," chicago , illinois "
